houseNo,vote
2402,不同意
304,不同意
1401,不同意
1101,同意
1103,同意
1801,同意
1503,同意
1703,弃权
601,不同意
503,不同意
2201,弃权
2904,不同意
701,不同意
1603,同意
302,弃权
1701,同意
1404,同意
2202,不同意
2603,同意
2601,同意
2802,不同意
201,不同意
602,不同意
2902,不同意
1003,弃权
1501,同意
2801,不同意
1203,不同意
3103,不同意
604,不同意
303,不同意
2401,不同意
3001,弃权
2404,弃权
2003,弃权
402,弃权
301,弃权
1504,弃权
1004,弃权
904,弃权
703,弃权
603,弃权
2804,同意
2703,同意
2304,同意
901,同意
502,同意
804,同意
704,同意
2604,不同意
2403,不同意
2204,不同意
2203,不同意
2104,不同意
2103,不同意
401,不同意
1903,不同意
1704,不同意
1604,不同意
104,弃权
1001,弃权
1102,同意
1202,同意
1502,弃权
1601,弃权
1802,弃权
1902,弃权
1901,弃权
2301,弃权
2602,弃权
2702,弃权
2901,不同意
1104,不同意
3002,不同意
3102,弃权
